id,target
436248,7.9304433
436251,8.066818
436254,7.90578
436255,8.098877
436256,7.8201466
436266,7.893738
436267,7.745392
436268,7.9496894
436270,8.373398
436274,7.9117136
436275,8.251047
436276,7.5300436
436277,8.11219
436278,8.662903
436280,8.177497
436283,7.8357983
436284,7.9668884
436288,7.861049
436291,7.5443707
436293,7.9171953
436294,8.087366
436296,7.6800356
436298,8.194378
436306,7.926896
436307,7.7764454
436309,7.924695
436310,7.6390634
436314,7.6943007
436315,7.49341
436317,7.9570756
436319,7.769611
436324,7.902824
436325,7.9129233
436326,7.7964716
436328,8.01931
436329,7.534754
436333,7.721684
436334,7.8954844
436336,7.561435
436338,7.710957
436339,8.007074
436341,7.96683
436342,7.826432
436345,7.7545934
436346,7.5879326
436348,7.9995737
436349,7.647606
436350,8.104866
436355,7.877013
436363,8.064161
436364,7.6324515
436370,7.9894495
436375,7.7073913
436378,7.744959
436379,7.7430854
436381,8.2450905
436382,7.8935156
436383,7.895308
436384,7.684012
436385,8.053368
436389,7.854895
436390,7.710841
436392,7.8888893
436394,8.092312
436396,8.08072
436398,7.813227
436399,7.993483
436401,8.149132
436403,8.007219
436404,7.9578137
436407,7.871335
436411,7.8602624
436412,7.8186946
436414,7.8088365
436415,7.9166856
436418,7.8076725
436420,8.218967
436428,7.751706
436430,8.301931
436433,8.035707
436435,7.540805
436436,7.913604
436441,8.013359
436443,7.8339033
436446,8.0180645
436447,8.269518
436449,7.935437
436450,8.124786
436454,7.7914577
436458,8.138124
436462,8.098716
436465,8.046984
436466,7.5043664
436470,7.9124985
436471,7.872037
436473,7.8024497
436475,8.023719
436481,7.92428
436482,7.624545
436484,7.899226
436487,8.168977
436488,8.049355
436490,7.52523
436492,7.7521067
436495,7.831516
436500,7.7836976
436501,8.371632
436504,7.763185
436505,8.4989
436509,7.725009
436510,7.557017
436513,8.165645
436514,8.091248
436515,7.828534
436517,8.021126
436518,7.787721
436520,7.8415594
436521,7.7721725
436531,8.059391
436532,7.762042
436534,7.6769543
436537,8.62206
436539,8.169404
436541,7.6586227
436542,8.387209
436544,7.9563293
436547,7.719359
436550,8.071963
436552,8.090629
436554,7.936477
436557,7.9214354
436559,7.851096
436562,8.014994
436563,7.8245287
436569,7.9508004
436571,8.045088
436572,7.9137216
436574,7.828809
436578,8.027246
436579,7.49292
436582,7.74855
436583,7.9669743
436586,8.088001
436592,7.5531693
436593,7.9647675
436596,8.184687
436604,8.118681
436607,7.8868947
436608,7.9157877
436611,8.127228
436616,7.8146243
436618,7.9678597
436627,7.686504
436630,7.8970904
436631,8.009623
436633,7.989009
436639,7.8730865
436641,8.028639
436643,8.166729
436657,7.950078
436659,7.6170096
436660,7.896532
436664,8.480743
436666,7.9813476
436670,7.88748
436671,7.874475
436672,8.204366
436673,7.8011274
436676,7.909321
436679,7.7930303
436680,8.1916485
436682,7.6861877
436683,7.6289077
436691,8.446166
436692,7.802924
436693,7.9492517
436700,7.827641
436701,7.7861505
436703,8.081253
436705,7.982621
436706,7.680556
436707,7.7206407
436709,8.118002
436712,7.761624
436713,7.755397
436714,7.661084
436715,7.987983
436718,7.6275287
436722,8.012051
436724,7.9904656
436725,7.925312
436726,8.009926
436727,8.107853
436733,7.813424
436735,7.8019257
436736,7.814509
436737,7.940722
436741,7.9788485
436742,8.061795
436743,8.129126
436745,8.005624
436746,7.5616097
436748,7.766316
436749,7.9189105
436750,8.281019
436753,7.937312
436755,8.080322
436756,8.189738
436758,8.150072
436762,7.827775
436765,8.354241
436767,7.6343546
436768,7.859472
436774,7.5719166
436775,7.9603047
436779,7.963479
436780,7.5492125
436782,7.6136856
436784,7.816041
436786,7.7577276
436787,7.8591876
436790,8.230278
436796,7.628327
436797,7.912012
436800,7.9355392
436803,7.81192
436804,7.859762
436805,8.522946
436806,7.894819
436809,7.952876
436810,7.852571
436811,7.6920857
436812,7.886809
436813,7.897307
436814,7.789986
436816,7.7900496
436821,7.803778
436822,7.774596
436825,8.074852
436826,7.743644
436828,8.638844
436836,8.00806
436838,7.846181
436846,8.052683
436849,8.243409
436850,8.27306
436853,7.8579116
436855,7.8658752
436859,7.479287
436862,7.880875
436863,7.9115915
436865,7.804072
436867,7.7300377
436868,7.8683443
436875,7.9981813
436878,7.731297
436879,7.456539
436883,8.016378
436888,7.912773
436889,7.7331553
436894,7.831307
436895,7.829653
436897,7.615762
436899,7.9553084
436901,8.189077
436904,8.110132
436905,7.795456
436906,8.047451
436907,7.805873
436908,8.053372
436909,7.536438
436910,7.7620673
436915,7.3686514
436916,7.7957826
436917,7.8750215
436919,8.320471
436921,7.6279674
436940,7.626042
436948,7.8117146
436949,7.805578
436952,7.637278
436957,7.99103
436960,7.846688
436962,7.7383356
436970,7.722908
436972,7.8067236
436973,7.9843082
436976,7.82687
436980,8.008013
436995,7.7103863
436996,7.6889124
436997,7.9650764
436998,7.858291
436999,8.103244
437000,7.9513216
437004,8.0322075
437005,7.944589
437009,8.040657
437010,8.160827
437011,8.219318
437012,8.231031
437014,8.026307
437016,8.160878
437019,7.940822
437020,7.8409667
437025,8.124704
437026,8.272735
437029,7.9865084
437032,7.686264
437033,7.6372633
437040,7.6733284
437041,7.850547
437042,7.773392
437046,8.229168
437047,8.323914
437055,7.6633162
437058,8.024825
437059,8.039053
437061,7.9888673
437062,7.7951126
437064,7.8138566
437066,8.0644245
437068,7.891988
437069,7.9459033
437071,7.9018364
437074,7.7569814
437084,7.5518517
437087,8.184246
437088,8.263943
437091,8.074961
437092,7.8468366
437097,7.7379737
437099,8.342295
437105,8.282518
437110,7.6824384
437111,7.8509593
437113,8.128035
437114,7.693899
437116,7.5179176
437118,8.027221
437119,7.6104217
437120,7.8330984
437121,7.6613703
437123,8.160784
437124,7.579901
437126,8.230697
437130,7.8199577
437131,7.645522
437134,8.23144
437143,7.710113
437145,8.059182
437147,7.86707
437148,8.171904
437149,7.925194
437151,7.7226954
437156,7.8253846
437158,7.673803
437160,7.597338
437161,8.049374
437162,7.9697247
437163,7.7971835
437165,8.004681
437166,8.147467
437169,7.854579
437172,7.7846804
437177,7.6632085
437179,8.088814
437183,7.9231076
437184,7.842249
437186,7.7045054
437188,7.727114
437190,7.7751904
437191,7.926617
437192,8.001694
437194,8.122239
437195,7.933485
437196,7.9677486
437197,8.089943
437198,8.089699
437203,7.810853
437204,8.0276785
437207,7.7757373
437208,8.250258
437209,7.9467506
437214,7.847374
437220,7.9786186
437222,7.8589964
437223,7.917848
437224,7.6953335
437226,7.559072
437227,7.706971
437233,8.028585
437234,7.901578
437235,7.5271707
437239,8.062744
437240,7.64317
437247,8.027655
437248,8.183876
437250,7.8657055
437254,8.077301
437255,7.6186366
437257,8.089953
437259,7.687811
437263,8.094379
437266,8.000593
437267,7.753094
437269,8.044633
437272,7.8847985
437278,7.8714523
437280,7.755359
437281,7.871795
437283,7.853257
437286,7.7928843
437290,7.9177976
437294,8.05994
437297,7.5787096
437298,7.6519666
437299,7.9332523
437301,8.01968
437302,7.6179624
437305,8.051296
437310,8.086012
437311,7.905033
437312,8.070839
437314,7.727204
437316,8.01242
437317,7.7858076
437321,7.863825
437325,8.224543
437329,8.096877
437331,7.974696
437336,7.9936604
437342,8.364859
437346,7.959141
437348,7.9223623
437349,7.7267685
437351,7.5969462
437352,8.461562
437355,7.860622
437358,7.743982
437360,7.565492
437361,7.9474335
437362,7.6794467
437363,7.9439535
437369,8.004486
437370,7.673919
437375,8.00956
437378,8.1521845
437380,7.995538
437381,7.867809
437388,7.806543
437395,7.990472
437397,7.680365
437402,7.848061
437403,7.6326966
437409,8.075609
437412,8.015787
437413,7.935189
437414,7.809106
437416,7.982381
437417,8.026346
437418,8.880125
437421,8.086513
437422,8.010481
437423,7.8287225
437424,7.6292076
437425,7.8421955
437428,8.010975
437430,7.919832
437431,7.72882
437434,7.7914023
437435,7.592598
437437,7.4264245
437439,7.893989
437441,8.4053955
437442,7.831806
437443,7.9351945
437447,7.8636265
437450,7.7504044
437451,7.562989
437453,7.631259
437454,8.260587
437457,7.8669066
437459,8.054924
437462,8.019924
437463,8.092724
437465,8.189312
437466,7.7945924
437476,7.841533
437478,7.5309334
437481,7.816722
437482,7.851844
437483,7.866944
437484,7.910802
437486,7.7401
437487,8.016865
437491,7.773614
437504,7.5629735
437505,7.797548
437515,7.6914062
437516,8.256077
437518,8.110954
437522,7.925819
437523,7.7415547
437529,7.893114
437531,7.8034267
437532,8.358515
437537,7.796768
437549,7.8728247
437550,8.048912
437551,7.704368
437553,7.8511677
437554,7.708852
437555,7.93797
437559,7.9307513
437560,7.8423543
437561,7.8859644
437562,8.267345
437564,7.7846274
437565,7.832935
437569,8.430591
437571,7.821786
437573,8.009734
437574,7.8576727
437575,7.4407916
437578,8.210028
437580,8.03581
437581,8.583552
437582,7.9315634
437584,8.071474
437589,7.6996474
437592,7.807225
437593,7.952854
437594,7.579259
437596,7.764313
437597,7.7313166
437598,7.893517
437599,7.8096666
437600,7.9038897
437604,8.023361
437605,7.9273434
437606,7.889706
437607,7.7403107
437608,8.023935
437610,7.611092
437611,7.8837867
437613,8.176714
437614,7.761049
437615,7.6369925
437618,7.7728047
437619,7.651145
437620,7.853776
437623,8.039593
437625,7.979097
437627,7.872987
437628,7.810065
437629,8.36159
437630,7.8462877
437631,8.0149975
437633,7.7181163
437635,7.5328846
437640,7.9713492
437648,7.6397843
437650,7.95686
437651,7.8049827
437654,8.235574
437656,7.7660995
437660,8.032564
437661,8.550281
437664,8.109713
437665,7.7757115
437668,7.948172
437671,8.0811
437672,7.6826406
437674,7.7724485
437675,7.764847
437678,7.963325
437681,7.649191
437682,7.7772946
437685,7.676974
437687,8.07939
437689,8.014362
437693,7.9307275
437695,8.022516
437697,7.8503017
437700,8.069973
437701,7.6350694
437703,8.132959
437707,8.137131
437708,7.6112924
437709,8.242294
437710,7.918519
437712,7.6256685
437713,7.859701
437716,7.970994
437717,7.6875234
437720,7.78471
437721,8.17415
437724,7.7490544
437725,7.8029084
437727,8.033651
437730,8.082816
437733,7.661556
437734,8.323738
437735,7.959281
437736,7.793785
437737,7.9034524
437738,7.555271
437739,7.703279
437746,8.033382
437755,7.902888
437763,7.665604
437764,7.6752234
437765,7.9812794
437768,8.091893
437769,7.5560236
437770,7.9806657
437772,7.705213
437777,7.5639443
437779,7.7483335
437781,7.8770137
437783,8.558273
437784,7.7533607
437785,8.425032
437786,7.968714
437793,7.921935
437794,8.868656
437795,8.1521845
437796,7.541627
437799,7.7999787
437803,8.036962
437805,8.39233
437806,8.217453
437808,7.4687777
437809,7.8342657
437813,8.030054
437814,7.5898104
437815,7.4862127
437817,7.658111
437823,7.6694784
437829,7.876147
437837,7.9705024
437838,7.438309
437841,8.074102
437845,7.656743
437846,7.915247
437851,8.117959
437855,8.020878
437858,7.7735844
437859,7.7583885
437860,7.9480186
437863,7.803233
437864,8.051219
437867,7.893606
437872,7.620169
437878,8.016825
437880,7.86411
437882,7.73238
437884,7.807452
437886,7.8218584
437892,8.06851
437894,8.032671
437896,7.5418687
437897,8.277106
437899,8.213454
437900,7.895486
437902,7.62564
437905,7.9703836
437908,7.957908
437910,7.992251
437917,8.066616
437924,7.613693
437925,7.862646
437928,7.9439073
437930,7.8327117
437931,7.6788216
437936,7.853205
437938,8.063875
437939,7.9878902
437940,7.911268
437942,8.055721
437945,8.014421
437949,7.483852
437951,7.8603263
437953,8.005037
437955,7.885421
437956,7.5519953
437963,8.14814
437964,8.034672
437965,7.813409
437968,7.755188
437969,7.762489
437976,7.4278293
437978,7.685528
437979,7.8611846
437981,8.103064
437984,8.050627
437985,7.9691453
437986,7.960411
437987,7.754744
437988,7.9323072
437990,7.872115
437993,7.924273
437994,7.7839446
437997,7.8614116
437998,7.929715
437999,8.105701
438000,7.872496
438002,7.8122516
438007,7.802281
438008,8.290197
438010,7.910586
438011,7.4895835
438013,7.65893
438016,7.8544564
438019,7.9691935
438020,8.052294
438024,7.9001846
438025,7.8534646
438026,7.871637
438033,7.9022994
438034,7.7802486
438036,7.6974816
438037,7.6832647
438039,7.720586
438048,7.8800254
438055,7.99588
438062,7.5871086
438063,8.269144
438064,7.8805237
438065,7.7904086
438066,7.8300886
438068,7.7397437
438069,7.989992
438074,8.406242
438079,7.6507125
438080,7.9416027
438081,8.02776
438084,7.794545
438086,7.9556723
438087,8.040686
438091,7.785125
438093,8.032555
438094,7.896581
438095,7.715833
438096,7.8059235
438098,7.91838
438099,8.084762
438101,7.522343
438103,8.164862
438106,8.160188
438108,8.1194515
438113,7.625334
438114,7.5421133
438117,7.7984824
438119,7.8946505
438121,8.031333
438124,7.677467
438125,7.690627
438128,7.884793
438131,8.025114
438133,7.7917852
438135,7.6672616
438136,7.690882
438141,7.940748
438144,8.031898
438152,7.522529
438160,8.000795
438163,7.7832336
438171,8.163873
438173,7.9503055
438175,7.902285
438176,7.742673
438177,8.0273075
438178,7.947622
438180,8.091642
438181,8.013346
438182,7.6806636
438183,8.062712
438186,8.292034
438187,8.065416
438188,7.9672675
438189,7.9822025
438190,7.9501987
438191,7.6762652
438192,8.140141
438194,7.7434125
438195,7.589415
438198,7.7842016
438202,7.897219
438203,7.8173833
438204,7.9387436
438205,7.6936903
438210,8.148531
438212,7.9700227
438215,7.989562
438219,7.874176
438221,7.620124
438225,7.943867
438226,7.703078
438227,8.161457
438230,7.8495703
438231,8.025194
438236,7.807903
438237,7.881568
438244,7.840614
438250,7.728042
438251,7.912409
438252,7.7949553
438258,7.8965745
438262,7.8086996
438263,7.931796
438265,7.892115
438271,7.8020635
438272,7.824588
438275,8.019104
438279,7.6923375
438280,7.820249
438281,7.726949
438286,8.212491
438287,7.650068
438292,7.348603
438294,8.19997
438301,7.380652
438302,7.9986687
438303,8.072033
438304,8.063528
438306,7.8294477
438309,7.72861
438312,7.628632
438319,7.7362204
438323,7.9530654
438329,8.030128
438330,8.029074
438331,7.676995
438332,8.125429
438333,7.9855046
438334,7.843241
438336,8.00769
438337,7.8389215
438339,7.983678
438341,7.8858666
438342,8.102768
438348,7.9277377
438350,7.8218284
438351,8.093073
438353,7.9349523
438355,8.24592
438356,8.220614
438357,7.78645
438358,7.9688296
438359,7.8858285
438362,8.150333
438365,7.650503
438368,7.808607
438369,8.13291
438370,7.5002284
438373,8.158718
438374,7.6560926
438375,7.709566
438376,8.008806
438378,8.213604
438380,7.6692166
438382,7.866009
438383,7.932926
438384,7.8963056
438392,7.6590576
438395,7.678728
438400,7.8841286
438401,7.618842
438402,7.767729
438403,8.14486
438404,7.590743
438411,7.4520764
438412,7.6899815
438413,7.911012
438415,7.7217374
438416,8.080061
438417,8.031389
438418,7.459849
438420,8.015408
438424,7.979741
438430,7.9804463
438433,7.8023877
438435,7.68366
438438,7.770272
438440,8.055096
438442,7.683531
438444,8.241849
438448,7.9686923
438449,7.718172
438450,7.6342225
438454,7.6594234
438457,7.720074
438460,7.5502796
438461,8.085531
438469,8.10137
438471,8.576948
438472,7.811441
438475,7.6076283
438476,7.958677
438478,7.8698425
438481,7.943006
438482,8.147907
438483,8.366762
438484,7.9598446
438485,7.5481043
438488,7.8542547
438489,8.198054
438492,7.6646132
438496,7.845478
438498,7.9224677
438499,7.825972
438500,7.896259
438502,8.181966
438504,7.732911
438509,7.8492637
438511,7.611717
438514,7.6492643
438517,7.623212
438518,8.257202
438519,7.6302543
438520,7.97132
438525,7.768337
438526,7.644073
438530,8.128364
438531,7.580178
438532,7.8152566
438535,8.135017
438536,7.8204055
438541,7.764966
438544,7.7400184
438548,7.8700094
438549,7.805375
438551,7.9184117
438552,8.011059
438553,7.6936674
438554,7.8914814
438555,7.5947804
438557,8.220917
438558,8.117366
438561,7.824274
438562,7.88619
438564,8.008432
438565,7.6930084
438567,8.269986
438568,8.048481
438569,7.994697
438570,7.8404603
438571,7.9173436
438574,8.038988
438579,8.269667
438580,7.7638135
438583,8.008821
438585,7.903472
438586,7.9390554
438603,8.201233
438604,7.9615927
438607,7.740699
438609,7.7825756
438610,7.8334618
438611,8.137527
438613,7.5356526
438616,7.558687
438620,7.5239997
438621,7.9727054
438623,7.587247
438624,7.9826546
438628,7.840831
438629,7.968371
438632,7.7585135
438634,7.562805
438641,8.067747
438644,7.68024
438648,7.991622
438650,7.9863076
438651,7.854205
438655,7.875426
438659,7.87847
438661,7.726679
438664,7.5899353
438666,7.7173767
438667,7.9578114
438668,7.814832
438669,7.8359246
438671,7.522422
438672,7.6798797
438674,7.9549894
438678,7.7617984
438686,7.9887
438694,7.792447
438695,7.938322
438697,7.9117227
438700,7.8980074
438703,7.864835
438705,8.046879
438707,8.066139
438709,8.088732
438711,8.534231
438712,7.886863
438714,7.8350496
438718,7.845135
438723,7.929073
438730,8.179625
438735,7.882046
438736,8.177605
438737,7.9758086
438739,7.6880007
438744,7.85399
438746,7.664025
438747,7.7064586
438748,7.6268525
438750,8.0112705
438751,7.856066
438754,8.109175
438755,7.57194
438757,7.885641
438760,7.4869885
438762,7.600413
438763,7.93408
438764,7.765833
438769,7.8879504
438770,7.8324094
438783,7.471099
438785,8.134052
438786,7.6649866
438788,7.5849557
438790,7.84116
438792,7.4709115
438793,7.9459333
438795,7.9495783
438799,7.841777
438805,7.7564898
438812,7.7657285
438816,7.7765784
438818,7.758993
438820,7.741879
438821,7.9434986
438828,7.886537
438830,7.819077
438832,8.104716
438834,7.965242
438836,7.8747745
438838,8.045334
438842,7.7444077
438843,8.448752
438847,7.7305965
438849,7.9399867
438853,8.057051
438854,7.9315715
438855,8.137955
438859,8.098726
438860,7.5752263
438861,7.8451333
438863,8.004763
438864,7.9255524
438867,7.56848
438871,8.131441
438872,8.0027275
438875,7.934037
438876,8.076957
438882,7.739562
438883,8.07056
438885,8.148462
438887,8.4644
438888,7.8662977
438893,7.908986
438894,7.9253197
438895,8.161176
438896,7.9883595
438899,7.8540196
438903,8.064539
438904,8.20001
438905,7.7999926
438906,8.149645
438911,7.989197
438912,7.6251655
438916,8.048212
438917,7.8878074
438921,7.8455296
438924,7.67536
438926,7.823097
438929,8.502316
438930,8.155811
438931,8.109701
438932,7.880811
438937,7.958667
438939,8.160999
438940,7.8386545
438941,7.90631
438942,8.196272
438945,7.6534624
438947,7.840002
438949,8.176315
438950,7.7615786
438951,8.112694
438953,7.82184
438960,7.9261045
438964,7.690158
438966,8.333821
438967,7.829412
438968,7.8422933
438970,7.601121
438971,7.9850717
438974,7.7317953
438976,7.7661395
438978,7.9640384
438980,7.9672422
438981,8.071224
438984,8.083891
438989,7.932414
438991,7.995334
438992,8.298539
438998,8.011047
439000,8.058994
439002,8.068587
439003,7.531135
439008,7.9092855
439012,7.6709013
439014,7.793805
439017,7.7222095
439020,7.660361
439024,8.382938
439025,7.929215
439035,7.9608035
439037,8.22369
439039,7.7902865
439041,7.858109
439044,7.991748
439046,7.9188533
439047,7.9081273
439049,7.6832213
439051,7.841695
439053,7.785031
439056,7.661513
439059,8.242844
439061,7.7426014
439063,7.823685
439064,7.6863956
439066,8.0397
439067,7.629825
439070,7.753324
439071,8.029446
439072,7.9976964
439074,7.865682
439077,7.8879614
439078,8.000097
439080,8.258947
439081,8.017774
439086,7.964155
439087,7.850085
439096,7.767912
439097,8.221829
439099,8.046058
439103,8.114566
439106,8.12316
439107,7.7954693
439110,7.869031
439115,7.570113
439117,8.148336
439127,7.506086
439130,8.092899
439133,8.0411415
439134,7.6830273
439138,7.899562
439140,8.159006
439143,7.883804
439145,7.5060763
439148,7.79488
439152,7.8599973
439153,8.382705
439156,8.104774
439157,8.274599
439159,7.909807
439160,8.136816
439174,7.8273377
439180,7.6948147
439187,7.954132
439188,8.170666
439190,7.7620263
439191,7.5949035
439192,7.880626
439196,7.706875
439198,7.8962774
439201,7.990662
439202,7.7291045
439203,7.7075453
439208,8.150871
439212,7.777006
439223,7.4411325
439224,8.034142
439227,7.854541
439229,7.9766645
439231,7.849348
439232,7.726277
439237,8.296607
439238,7.8829293
439239,7.6875505
439243,7.543602
439249,8.118353
439252,8.1057625
439253,7.647925
439255,8.384438
439257,8.225624
439261,7.670138
439264,8.103105
439266,7.764943
439272,8.044409
439273,7.8288875
439274,8.193489
439276,7.7060375
439279,7.5033135
439280,7.9456053
439281,7.7296457
439282,8.018163
439286,8.050279
439290,7.9142647
439291,7.7553697
439292,7.980463
439295,7.8199935
439299,7.996563
439303,7.6720996
439309,7.885845
439310,7.959411
439314,7.8115067
439317,8.172632
439321,7.91324
439325,7.9755425
439327,7.744664
439328,7.9365396
439332,8.035585
439335,7.871103
439336,7.8965254
439337,8.028996
439339,7.848934
439340,7.8068004
439341,8.030476
439343,8.089733
439344,7.885823
439345,7.632419
439346,8.053444
439347,7.8543067
439349,7.7610984
439352,7.9229636
439353,8.237879
439354,8.084667
439355,7.941573
439357,7.6320333
439358,7.5162473
439360,7.6200304
439361,7.9017386
439369,7.9155803
439370,7.8703976
439372,7.7423935
439374,8.119984
439376,7.917004
439378,7.6746736
439382,7.7006884
439384,8.050411
439388,7.9033666
439389,8.085388
439391,7.8257914
439392,8.146519
439398,7.812971
439400,7.617832
439401,8.283314
439402,7.9384995
439403,7.7250175
439404,7.976839
439407,8.02437
439409,7.785201
439411,8.201761
439412,7.6023364
439414,7.6402283
439416,8.17761
439418,8.155502
439421,7.5004034
439424,7.91318
439425,7.934269
439426,7.852369
439427,8.180851
439428,7.8283677
439430,7.790125
439436,8.116032
439438,7.782722
439439,7.928238
439441,7.88473
439442,7.903955
439443,7.795933
439444,8.028788
439445,8.028282
439448,7.753372
439452,7.8659434
439453,7.620281
439457,7.8086224
439462,7.600862
439465,7.9780025
439466,8.102865
439470,7.9830236
439475,7.9350824
439478,7.758627
439479,8.088831
439480,8.08464
439483,7.719412
439484,7.5774016
439488,7.714302
439495,8.210207
439496,7.7047005
439497,8.167761
439500,7.8796244
439502,8.075722
439503,8.191648
439510,7.6323476
439513,7.7729006
439520,7.734465
439524,7.913131
439526,7.8001018
439537,7.8666196
439538,8.421161
439539,7.8559146
439548,8.001642
439551,7.879947
439555,7.545209
439556,7.710111
439557,7.718786
439558,7.8942385
439559,8.226606
439560,7.734666
439564,7.905786
439565,7.5294714
439569,8.090803
439570,7.8577223
439572,7.538972
439576,7.8794827
439582,7.886362
439583,7.8424826
439584,7.897794
439585,7.9804745
439587,7.7701015
439591,7.876715
439592,7.6990438
439593,8.193929
439599,8.125187
439600,7.9499474
439603,7.581775
439604,7.922821
439605,7.9632373
439608,8.0761385
439609,7.805091
439610,7.6798563
439613,7.640792
439614,8.144396
439622,7.799189
439623,7.943419
439626,7.8550377
439627,7.875059
439628,7.971147
439632,7.596543
439635,7.7443037
439638,8.110147
439643,8.061424
439646,7.650164
439649,8.026281
439650,8.489851
439652,7.8057055
439655,8.594569
439656,7.9209833
439667,7.8475046
439672,8.4728985
439677,7.5886497
439680,7.7886
439681,7.492626
439683,7.792308
439686,8.195232
439688,7.9297843
439690,7.5214834
439692,7.7095084
439698,7.909604
439701,8.730986
439706,7.619005
439708,7.9585466
439711,8.039688
439712,7.707447
439714,7.7869964
439718,7.749899
439719,7.9720197
439720,8.22844
439722,7.9717584
439723,7.949783
439727,7.9208045
439729,7.924604
439731,8.438348
439732,7.6546474
439733,7.930271
439734,8.146133
439737,7.9597006
439739,7.8309145
439742,8.0165
439744,8.124048
439745,7.6837654
439756,8.07118
439759,7.911535
439763,8.319428
439767,7.8406115
439771,7.86089
439775,8.401251
439779,7.7775245
439785,7.9099574
439786,8.062401
439787,7.8279033
439791,7.5606356
439793,8.016835
439794,7.807414
439797,7.798731
439798,7.8073072
439801,7.904597
439802,8.258462
439805,7.7130704
439808,8.135345
439810,7.5794168
439813,8.157513
439815,7.9161754
439817,7.7641187
439818,7.8383546
439819,7.733154
439821,7.9211864
439824,8.246828
439828,7.913721
439829,7.9197607
439831,7.9336123
439836,8.142361
439839,7.811655
439842,7.7557726
439844,8.320835
439850,7.7928157
439851,7.9317636
439852,7.782775
439853,8.049258
439855,7.469568
439859,7.8977046
439861,7.8187523
439863,7.737517
439866,7.7762938
439869,8.024684
439875,7.640453
439877,7.866318
439881,7.6922817
439882,7.682916
439884,8.074429
439885,7.7130485
439886,7.8445573
439888,7.7058806
439891,7.8467584
439893,7.6843486
439898,7.883853
439900,8.304964
439903,7.5931287
439904,8.562629
439907,8.203819
439908,7.783883
439916,7.9533873
439917,7.9326835
439922,7.8787518
439923,7.6607623
439925,7.9247036
439930,7.993422
439935,8.108173
439938,8.124323
439940,7.759055
439942,7.989105
439945,7.880943
439946,8.1744
439949,7.995243
439950,7.93073
439952,8.174892
439953,7.563915
439954,8.289749
439956,7.819856
439957,7.7388196
439962,7.6389837
439966,7.73466
439967,7.5784907
439968,7.887258
439970,7.779999
439971,7.904546
439972,7.9361444
439975,7.6002107
439977,7.9432745
439980,8.061617
439981,8.253513
439982,7.898259
439985,8.473228
439986,8.010558
439987,7.6305304
439990,8.3092985
439997,7.7555637
440001,7.9776597
440002,8.218248
440005,7.8737006
440007,8.159666
440008,8.218559
440010,7.970922
440013,8.0333
440017,7.771632
440018,8.211075
440021,8.104702
440023,7.866246
440024,7.722614
440025,7.9034557
440027,7.896837
440028,7.588753
440032,7.601708
440041,8.042452
440042,8.300919
440043,7.714355
440044,7.8178787
440046,7.9864216
440049,8.082504
440050,7.9475856
440055,8.155121
440063,7.456774
440065,8.168077
440066,8.1062355
440069,7.855158
440071,8.404875
440073,8.125378
440074,8.244206
440075,7.9080043
440079,7.748014
440081,7.7736716
440082,7.9892244
440083,7.983615
440086,8.130624
440087,7.5873427
440088,8.132296
440091,8.063272
440099,8.435384
440102,7.9003334
440106,8.028295
440107,7.816409
440109,7.5798197
440111,7.89586
440113,7.832301
440114,8.07403
440115,7.782339
440117,8.059233
440118,7.9594383
440119,8.035543
440121,7.8304434
440125,7.705243
440126,7.947478
440138,7.902136
440143,7.7342863
440149,7.885303
440150,8.006578
440156,7.826357
440163,8.129845
440167,7.642757
440168,8.076693
440174,8.391153
440178,7.9231954
440179,7.6600127
440180,7.719429
440181,7.569423
440184,7.787515
440185,7.965587
440186,7.784739
440187,7.870563
440188,7.9185033
440189,8.110411
440190,7.8827367
440193,7.8611436
440194,8.012266
440195,7.865882
440196,7.8316617
440202,7.451333
440204,8.368771
440206,8.059286
440208,7.897739
440209,7.9501657
440212,7.808542
440218,8.165178
440219,7.6993003
440220,7.6422663
440223,7.5089264
440227,7.6539035
440231,7.9385886
440233,8.10084
440234,7.863283
440236,7.9460793
440237,8.192661
440238,7.7250347
440239,7.853495
440241,7.7367954
440244,7.8753757
440245,7.92942
440247,7.950926
440250,7.721274
440251,8.157265
440252,7.6427736
440255,7.817776
440260,7.8155403
440263,8.001595
440267,7.782362
440269,7.8979053
440270,7.882897
440271,7.786732
440272,7.995513
440273,7.7484927
440279,7.8123403
440280,7.4885683
440282,8.032641
440283,7.8160086
440284,8.21741
440285,7.7100477
440291,7.9575677
440293,7.8488164
440294,7.640109
440297,8.093561
440300,7.712745
440301,7.913315
440302,8.47073
440303,8.286774
440308,7.780052
440311,7.042137
440312,7.9824977
440315,7.795639
440317,7.6966467
440319,7.9633927
440320,7.8648353
440321,7.7248564
440323,7.721247
440324,7.833023
440325,7.9511914
440326,7.811448
440328,8.282241
440331,7.8321524
440332,8.026524
440335,8.00836
440339,7.743223
440341,7.946984
440347,7.951893
440349,7.7117805
440350,8.0521755
440352,8.054844
440355,8.181743
440356,8.095299
440358,8.419588
440364,7.895634
440366,7.9164257
440371,7.6427174
440372,8.033767
440373,7.8048763
440377,7.7096868
440381,7.85351
440386,7.712377
440388,8.159834
440389,7.7155466
440390,8.46066
440393,7.739997
440400,7.8670855
440402,7.7959747
440406,8.243992
440407,7.843832
440408,8.056401
440409,8.117877
440411,7.633429
440413,7.9427075
440415,7.703063
440416,7.962873
440420,7.86283
